HR,stress,SDNN
86.34042553,0,0.0204553
90.5106383,0,0.0204553
90.10638298,0,0.0204553
86.72340426,0,0.0204553
83.40909091,0,0.0313458
93.08695652,0,0.0327941
92.68085106,0,0.0204553
87.21276596,0,0.0204553
90.55319149,0,0.0204553
87.53191489,0,0.0204553
92.36170213,0,2.24E-08
92.17021277,0,2.24E-08
90.04255319,0.106382979,0.0201406
128.4468085,0.106382979,0.0201406
100.4042553,0.106382979,0.0201406
94.72340426,0.106382979,2.24E-08
96.4893617,0.106382979,2.24E-08
94.23404255,0.106382979,2.24E-08
102,0.106382979,2.24E-08
87.63829787,0.106382979,2.24E-08
107.1914894,0.106382979,2.24E-08
90.9787234,0,0.0204553
91.36170213,0.106382979,0.0204553
92.55319149,0.106382979,0.0204553
95.72340426,0.106382979,2.24E-08
94.48979592,0.102040816,0.0323386
101.96,0.1,0.0195737
111.04,0.36,0.0195737
115.12,1,0.0195737
111.28,1,0.0195737
106.88,1,0.0195737
114.9,1,0.0195737
111.16,1,0.0394532
110.82,1,0.0331355
95.08,1,0.0394532
105.56,1,0.0195737
104.8,1,0.0195737
100.98,1,0.0195737
106.8,1,0.0195737
104.8,1,0.0195737
96.0212766,1,0.0308188
88.29787234,1,2.24E-08
95.68085106,1,2.24E-08
94.3,1,0.0292119
110.4,1,0.0195737
100,1,0.0195737
94.84,1,0.0195737
96.22,1,0.0195737
104.76,1,0.0195737
110.72,1,0.0195737
104.46,1,0.0195737
119.46,1,0.0195737
110.26,1,0.0195737
109.68,1,0.0195737
111.18,1,0.0195737
112.14,1,0.0195737
110.16,1,0.0195737
112.96,1,0.0394532
115.92,1,0.0394532
128.5,1,0.0394532
116.66,0.92,0.0195737
114.08,0.9,0.0195737
109.48,0.9,0.0195737
107.44,0.9,0.0364562
99.24,0.9,0.0394532
94.96,0.9,0.0195737
98.72,1,0.0195737
116.64,1,7.84E-09
115.52,1,7.84E-09
118.88,1,0.0195737
109.4,1,0.0177051
115.6,1,0.0195737
114.92,1,0.0195737
106.16,1,0.0394532
105.88,1,0.0331355
108.36,0.9,0.0195737
101.46,0.9,0.0195737
96.82,0.9,0.0195737
116.36,0.9,0.0195737
102.84,1,0.0195737
104.08,1,0.0195737
97.71428571,0.387755102,0.0262665
97.08510638,0.106382979,0.0182326
96.67346939,0.102040816,0.0322262
101.94,0.1,0.0195737
90.76,0.1,0.0195737
98.66,0.1,0.0195737
97.98,0,0.0394532
101.84,0,0.0394532
107.42,0,0.0195737
109.6,0,0.0195737
110.74,0.6,0.0195737
107.18,0.34,0.0195737
108.56,0.44,0.0394532
118.92,0.9,0.0394532
116.74,0.9,0.0195737
110.12,0.98,0.0195737
118.78,1,0.0195737
111.5,1,0.0195737
130.82,0.62,0.0195737
105.44,0.78,0.0364562
108.28,1,0.0394532
113.46,1,0.0394532
106.64,1,0.0394532
101.46,0.94,0.0195737
95.24,0.8,0.0195737
105.42,0.14,0.0195737
104.84,0.44,0.0195737
121.48,1,0.0195737
106.26,1,0.0195737
103.66,1,0.0394532
97.78,1,0.0195737
100.26,0.9,0.0195737
97.04,0.56,0.0195737
111.56,0.04,0.0211968
95.04166667,0,0.0323386
99.78723404,0,0.0131958
96.44680851,0,0.0245263
97.55319149,0,2.24E-08
93.19148936,0,2.24E-08
98.78723404,0.106382979,2.24E-08
95.21276596,0,2.24E-08
98.72340426,0.106382979,2.24E-08
88.19148936,0.106382979,2.24E-08
91.91489362,0.106382979,2.24E-08
96.72916667,0.104166667,0.0317474
107.7,0.1,0.0394532
106.24,0,0.0394532
102.64,0,0.0394532
119.36,0,0.0394532
115.46,0.34,0.0394532
106.34,0.12,0.0394532
104.7,0.12,0.0394532
102.12,0.02,0.0394532
98.16666667,0.395833333,0.0435744
91.5106383,0.127659574,0.0204553
92.0212766,0.553191489,0.0204553
100.24,0.34,0.0363571
104.36,0.16,0.0195737
99.94,0.02,0.0195737
96.24,0.08,0.0394532
97.18,0.56,0.0394532
93.74468085,0.319148936,0.0398277
95.9787234,0,0.0204553
92.63829787,0,0.0229686
98.5106383,0.29787234,0.0204553
88.21276596,0.382978723,0.04626
93.8,0,0.0420021
102.82,0.7,0.0394532
100.0204082,0.326530612,0.0299787
92.06177083,0.4375,0.0556647
99.15934,0.2,0.0789064
132.29922,0.8,0.0789064
113.51936,0.9,0.0789064
117.33928,0.9,0.0789064
107.13934,0.9,0.0789064
119.99928,0.9,0.0789064
112.23928,0.9,0.0789064
105.65926,0.9,0.0984801
85.4794,0.9,0.0984801
102.43936,0.9,0.0984801
113.75926,0.9,0.0984801
104.7952653,0.897959184,0.0986481
97.27587234,0.893617021,0.0822247
100.8929574,0.893617021,0.0811917
87.53123404,0.893617021,0.0811917
97.97889796,0.897959184,0.0970038
93.71942,0.9,0.0984801
96.61928,0.9,0.0984801
89.05938,0.78,0.0984801
96.38,0.4,0.0437762
86.80487805,0.87804878,0.0907528
84.4,0.875,0.0667807
78.20512821,0.871794872,0.0760505
73.71794872,0.871794872,0.0761316
73.75,0.6,0.0637785
75.275,0,0.0542317
76.6,0,0.0524967
73.875,0,0.0524967
74.425,0,0.0524967
72.85,0,0.0371261
75.075,0,0.0480589
74.375,0,0.030482
74.1025641,0,0.0519171
75.71794872,0,0.0537835
71.46153846,0,0.0637738
70.02564103,0,0.0537835
71.15384615,0,0.0537835
72.84615385,0,0.0537835
73.79487179,0,0.0537835
72.69230769,0,0.0537835
72,0,0.0537835
75.53846154,0,0.0537835
74.07692308,0,0.0541847
74.84615385,0,0.0541847
74.02564103,0,0.0537835
71.17948718,0,0.0537835
71.84615385,0,0.0537835
74.38461538,0,0.0537835
74.58974359,0,0.0537835
75,0,0.0537835
74.43589744,0,0.0537835
69.30769231,0,0.0537835
70.32432432,0,0.0760478
70.56756757,0,0.078241
69.10526316,0,0.0669708
68.66666667,0,0.0537835
71.92307692,0,0.0537835
72.84615385,0,0.0537835
73.12820513,0,0.0760505
74.25641026,0,0.0760505
76.94871795,0.128205128,0.097975
73.1025641,0.128205128,0.097975
110.6410256,0.128205128,0.097975
69.51282051,0.128205128,0.097975
72.84615385,0.128205128,0.0963071
73.5,0.125,0.0542317
89.86046512,0.76744186,0.0457988
87.11627907,1,0.0288438
85.51162791,1,0.0288438
84.3255814,1,0.0288438
81.69047619,0.928571429,0.0431298
81.425,0.925,0.0458158
76.75609756,0.87804878,0.0313405
77.225,1,0.030482
90.225,1,0.030482
79.3902439,1,0.0399797
73.575,1,0.0524967
79.475,1,0.0524967
78.125,1,0.0524967
79.575,1,0.0524967
74.575,0.975,0.0524967
87,1,0.0524967
84.275,1,0.0524967
79.9,1,0.0524967
77.95,1,0.0524967
79,1,0.0524967
80.65,1,0.0490098
78.975,1,0.030482
74.6,1,0.0490098
83.02439024,1,0.0374353
83.74418605,1,0.00753871
80.69047619,1,0.0374013
81.5,1,0.0540413
79.2,1,0.0524967
101.375,1,0.0524967
79.975,1,0.0524967
78.8,1,0.0524967
80.3,1,0.0524967
78.275,1,0.0524967
80.5,1,0.0521402
85.74418605,1,0.0288438
87.23255814,1,0.0288438
84.88372093,1,0.0288438
79.34090909,0.886363636,0.0583248
76.11904762,0.880952381,0.0617013
82.12820513,0.871794872,0.0629857
76.41463415,0.87804878,0.0600426
81.58536585,0.87804878,0.0432062
87.82926829,0.87804878,0.0432062
79.56097561,0.87804878,0.0432062
77.58536585,0.87804878,0.0432062
85.04878049,0.87804878,0.0432062
79.26829268,0.87804878,0.0432062
78.24390244,0.87804878,0.0214357
75.58536585,0.87804878,0.0214357
79.87804878,0.87804878,0.0214357
77.31707317,0.87804878,0.0214357
75.09756098,0.87804878,0.0214357
77.68292683,0.87804878,0.0214357
79.97560976,0.87804878,0.0214357
77.56097561,0.87804878,0.0214357
79.02439024,0.87804878,0.0243265
73,0.875,0.0465251
70.82051282,0.871794872,0.0441915
74.5,0.875,0.046194
76.82926829,0.87804878,0.0289847
77.41463415,0.87804878,0.0214357
81.90243902,0.87804878,0.0231437
82.84090909,0.886363636,0.0252
71.12195122,0.87804878,0.0309149
63.325,0.875,0.0456784
71.46153846,0.871794872,0.0441915
71.76923077,0.871794872,0.0441915
72.25641026,0.871794872,0.0441915
74.87179487,0.871794872,0.0441915
71.97435897,0.871794872,0.0441915
72.94871795,0.487179487,0.0664586
74.79487179,0.076923077,0.0664586
72.23076923,0.128205128,0.0883831
93.48717949,0.128205128,0.0883831
71.76923077,0.128205128,0.0883831
84.58974359,0.128205128,0.0883831
74.15384615,0.128205128,0.0761062
71.69230769,0.128205128,0.0664586
73.28205128,0.128205128,0.0664586
94.74358974,0.128205128,0.0664586
83.28205128,0.128205128,0.0664586
74.1025641,0.128205128,0.0664586
75.61538462,0.128205128,0.0664586
90.8974359,0.128205128,0.0441915
71.23076923,0.025641026,0.0441915
73.05128205,0.102564103,0.0441915
76.71794872,0.128205128,0.0441915
72.07692308,0.128205128,0.0441915
72.34210526,0.131578947,0.0832695
67.15789474,0.131578947,0.0894185
70.13157895,0.131578947,0.0894185
70.02631579,0.131578947,0.0894185
71.92105263,0.131578947,0.0894185
70.13157895,0.105263158,0.0894185
81.47368421,0.131578947,0.0894185
72.94736842,0.131578947,0.0894185
69.31578947,0.131578947,0.0894185
70.60526316,0.131578947,0.0894185
70.10526316,0.131578947,0.0812784
72.86842105,0.131578947,0.0894185
71.78947368,0.131578947,0.0668906
72.10526316,0.131578947,0.0668906
67.26315789,0.131578947,0.085464
69.5,0.131578947,0.0668906
68.97222222,0.138888889,0.0887062
67.18918919,0.135135135,0.110224
65.41025641,0.128205128,0.0834943
